,Name,Feeling,Perceiving,Introversion,Sensing,Thinking,Judging,Extroversion,Intuition
0,Olivia,4.25,3.875,3.857142857142857,4.166666666666667,4.2,5.0,4.333333333333333,4.5
1,Liam,3.375,3.0,3.142857142857143,2.6666666666666665,2.6,3.0,3.6666666666666665,4.0
2,Emma,4.75,3.625,3.857142857142857,3.8333333333333335,3.6,4.0,3.6666666666666665,4.5
3,Noah,4.25,3.0,3.0,2.8333333333333335,2.8,3.0,3.3333333333333335,4.5
4,Ava,3.125,5.25,5.285714285714286,5.166666666666667,5.6,5.5,5.333333333333333,4.5
5,Sophia,4.25,3.25,3.142857142857143,3.3333333333333335,3.4,4.0,4.0,5.0
6,Isabella,4.375,4.875,4.571428571428571,4.833333333333333,5.4,5.25,4.666666666666667,4.5
7,Mia,4.0,4.125,3.7142857142857144,3.3333333333333335,3.4,3.75,3.3333333333333335,2.5
8,Jackson,3.5,4.0,3.5714285714285716,3.3333333333333335,2.8,3.25,3.3333333333333335,4.0
9,Aiden,3.5,4.0,3.5714285714285716,3.3333333333333335,3.6,3.5,3.0,4.0
10,Lucas,3.0,4.25,4.0,3.8333333333333335,3.8,4.5,4.666666666666667,3.5
11,Ethan,3.5,5.25,5.0,4.666666666666667,5.4,5.0,4.666666666666667,5.5
12,Patricia,3.875,3.875,3.7142857142857144,4.0,4.6,4.0,4.333333333333333,4.0
13,Harper,4.875,3.5,3.142857142857143,2.5,2.4,2.5,2.3333333333333335,1.0
14,Henry,4.75,4.375,4.0,4.333333333333333,4.2,4.25,3.6666666666666665,4.5
15,Khaqan,3.0,3.125,2.857142857142857,2.3333333333333335,1.6,1.25,1.3333333333333333,1.5
16,Lily,4.5,3.5,3.857142857142857,4.0,3.4,3.75,3.3333333333333335,2.0
17,Grace,3.0,4.0,4.285714285714286,4.166666666666667,4.4,4.75,4.666666666666667,3.5
18,Samuel,3.25,4.0,4.428571428571429,4.0,4.4,4.0,4.0,3.5
19,Benjamin,4.5,3.625,3.857142857142857,3.8333333333333335,4.0,3.5,4.333333333333333,3.0
20,Henry,4.625,4.0,3.7142857142857144,3.8333333333333335,3.6,4.25,4.0,4.5
21,Tell,3.75,3.875,3.857142857142857,4.166666666666667,3.8,3.75,4.0,4.0
22,James,3.375,3.75,3.857142857142857,3.5,3.2,2.5,3.0,1.5
23,Oliver,3.25,5.0,5.0,5.0,5.6,5.75,6.0,5.5
24,Elijah,4.25,4.375,4.0,4.0,4.4,4.25,5.333333333333333,5.0
25,Mia,4.125,5.0,5.0,5.333333333333333,5.4,5.0,4.333333333333333,4.5
26,Sofia,3.5,4.5,4.571428571428571,5.0,4.6,5.0,4.666666666666667,5.5
27,Avery,4.625,3.375,3.5714285714285716,3.6666666666666665,3.8,3.25,4.0,2.5
28,Scarlett,4.0,2.875,3.142857142857143,2.6666666666666665,3.0,3.0,3.3333333333333335,4.0
29,Madison,4.25,4.25,3.857142857142857,3.5,4.0,4.5,4.333333333333333,5.0
30,Avatar,4.5,4.125,4.571428571428571,5.0,4.6,4.5,4.666666666666667,4.0
